用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U00001,对照组,0,0,126.01,1,2024-03-10
U00002,对照组,0,0,200.06,9,2024-03-09
U00003,对照组,1,0,374.47,7,2024-03-04
U00004,实验组,1,0,192.12,6,2024-03-09
U00005,实验组,0,0,524.16,8,2024-03-10
U00006,实验组,1,0,559.39,10,2024-03-07
U00007,对照组,0,0,391.82,5,2024-03-03
U00008,对照组,0,0,125.73,7,2024-03-08
U00009,对照组,0,0,55.33,2,2024-03-09
U00010,实验组,0,0,579.47,6,2024-03-06
U00011,实验组,0,0,367.24,6,2024-03-06
U00012,对照组,0,0,317.61,6,2024-03-07
U00013,对照组,1,0,471.26,1,2024-03-10
U00014,实验组,1,0,419.74,5,2024-03-12
U00015,对照组,0,0,423.48,10,2024-03-08
U00016,实验组,1,0,425.84,5,2024-03-04
U00017,对照组,0,0,192.91,1,2024-03-02
U00018,实验组,0,0,96.75,3,2024-03-08
U00019,实验组,1,0,569.6,6,2024-03-08
U00020,对照组,0,0,296.08,8,2024-03-12
U00021,对照组,0,0,553.33,7,2024-03-04
U00022,实验组,0,0,146.56,8,2024-03-14
U00023,实验组,0,0,298.22,2,2024-03-10
U00024,对照组,1,0,218.65,2,2024-03-10
U00025,实验组,0,0,497.67,4,2024-03-01
U00026,实验组,0,0,223.91,1,2024-03-13
U00027,实验组,0,0,46.9,1,2024-03-02
U00028,对照组,1,1,94.69,6,2024-03-10
U00029,对照组,0,0,374.73,1,2024-03-13
U00030,对照组,0,0,36.41,2,2024-03-10
U00031,实验组,1,0,509.05,3,2024-03-08
U00032,对照组,0,0,228.38,3,2024-03-12
U00033,对照组,0,0,419.59,1,2024-03-08
U00034,实验组,0,0,301.78,8,2024-03-10
U00035,实验组,0,0,331.07,5,2024-03-06
U00036,对照组,0,0,125.39,4,2024-03-14
U00037,实验组,0,0,212.16,10,2024-03-12
U00038,对照组,0,0,341.26,1,2024-03-04
U00039,对照组,1,1,259.12,1,2024-03-05
U00040,实验组,0,0,160.26,5,2024-03-11
U00041,对照组,0,0,449.12,4,2024-03-04
U00042,实验组,0,0,412.88,4,2024-03-02
U00043,对照组,0,0,394.33,1,2024-03-05
U00044,实验组,0,0,492.51,2,2024-03-02
U00045,对照组,0,0,405.62,7,2024-03-02
U00046,对照组,1,0,321.57,7,2024-03-10
U00047,实验组,0,0,76.96,2,2024-03-11
U00048,对照组,0,0,558.13,3,2024-03-09
U00049,对照组,0,0,533.52,10,2024-03-09
U00050,实验组,0,0,92.86,6,2024-03-01
U00051,实验组,0,0,151.46,6,2024-03-10
U00052,实验组,1,1,51.01,4,2024-03-05
U00053,实验组,0,0,276.3,3,2024-03-05
U00054,实验组,0,0,343.68,7,2024-03-04
U00055,对照组,0,0,401.5,4,2024-03-05
U00056,实验组,1,1,290.18,6,2024-03-10
U00057,对照组,0,0,368.25,10,2024-03-05
U00058,对照组,1,0,462.59,3,2024-03-11
U00059,实验组,1,0,350.03,2,2024-03-10
U00060,对照组,0,0,293.69,4,2024-03-07
U00061,对照组,1,0,591.96,4,2024-03-09
U00062,实验组,0,0,516.87,5,2024-03-09
U00063,实验组,0,0,349.15,3,2024-03-07
U00064,对照组,0,0,213.6,6,2024-03-09
U00065,对照组,1,0,76.02,6,2024-03-01
U00066,实验组,0,0,334.84,5,2024-03-05
U00067,实验组,1,0,43.6,2,2024-03-10
U00068,实验组,0,0,410.33,3,2024-03-01
U00069,对照组,0,0,279.2,10,2024-03-12
U00070,对照组,0,0,158.17,10,2024-03-03
U00071,对照组,1,0,133.19,1,2024-03-10
U00072,实验组,0,0,145.44,8,2024-03-02
U00073,对照组,0,0,42.33,3,2024-03-09
U00074,实验组,0,0,492.35,8,2024-03-03
U00075,实验组,0,0,77.51,7,2024-03-06
U00076,对照组,1,1,459.95,7,2024-03-08
U00077,对照组,0,0,480.09,3,2024-03-04
U00078,实验组,0,0,263.36,9,2024-03-02
U00079,对照组,0,0,298.57,7,2024-03-02
U00080,对照组,0,0,136.31,6,2024-03-02
U00081,实验组,1,0,226.84,7,2024-03-09
U00082,实验组,1,0,110.95,6,2024-03-07
U00083,对照组,0,0,344.42,5,2024-03-10
U00084,对照组,0,0,225.04,4,2024-03-13
U00085,实验组,0,0,455.62,9,2024-03-07
U00086,对照组,0,0,561.76,9,2024-03-06
U00087,实验组,0,0,193.92,8,2024-03-09
U00088,实验组,0,0,540.21,6,2024-03-07
U00089,实验组,0,0,199.72,9,2024-03-08
U00090,实验组,0,0,500.67,7,2024-03-14
U00091,实验组,0,0,352.83,5,2024-03-10
U00092,实验组,1,0,13.09,10,2024-03-02
U00093,对照组,0,0,205.51,9,2024-03-14
U00094,实验组,1,1,164.78,10,2024-03-01
U00095,实验组,0,0,510.37,9,2024-03-10
U00096,对照组,0,0,416.3,7,2024-03-13
U00097,对照组,0,0,239.95,9,2024-03-12
U00098,对照组,0,0,432.46,2,2024-03-09
U00099,实验组,0,0,204.84,3,2024-03-03
U00100,对照组,0,0,116.5,3,2024-03-11
U00101,对照组,0,0,489.94,9,2024-03-03
U00102,对照组,0,0,406.47,5,2024-03-03
U00103,实验组,0,0,587.65,3,2024-03-12
U00104,实验组,1,0,66.6,5,2024-03-07
U00105,实验组,0,0,288.06,2,2024-03-05
U00106,实验组,1,0,569.23,5,2024-03-11
U00107,实验组,0,0,362.99,9,2024-03-13
U00108,实验组,0,0,594.05,4,2024-03-04
U00109,实验组,0,0,183.04,10,2024-03-09
U00110,对照组,0,0,141.48,6,2024-03-07
U00111,实验组,1,0,394.84,6,2024-03-03
U00112,对照组,0,0,347.09,1,2024-03-03
U00113,对照组,1,0,454.9,8,2024-03-09
U00114,对照组,1,1,537.27,7,2024-03-13
U00115,对照组,0,0,25.02,9,2024-03-04
U00116,对照组,1,0,176.28,6,2024-03-14
U00117,实验组,0,0,374.89,8,2024-03-11
U00118,实验组,1,0,374.03,6,2024-03-01
U00119,对照组,0,0,595.32,6,2024-03-05
U00120,实验组,1,0,106.12,9,2024-03-03
U00121,实验组,1,0,331.75,7,2024-03-14
U00122,实验组,0,0,501.56,9,2024-03-05
U00123,实验组,1,1,230.23,2,2024-03-03
U00124,实验组,0,0,348.52,8,2024-03-02
U00125,实验组,0,0,284.87,1,2024-03-14
U00126,实验组,0,0,597.23,1,2024-03-14
U00127,实验组,0,0,260.02,5,2024-03-02
U00128,对照组,0,0,491.6,3,2024-03-04
U00129,实验组,0,0,130.94,10,2024-03-13
U00130,实验组,0,0,356.9,6,2024-03-13
U00131,对照组,0,0,46.34,7,2024-03-08
U00132,对照组,0,0,504.89,2,2024-03-03
U00133,实验组,0,0,406.12,5,2024-03-07
U00134,对照组,0,0,512.04,3,2024-03-07
U00135,实验组,1,1,429.87,6,2024-03-07
U00136,对照组,1,0,460.05,5,2024-03-11
U00137,实验组,0,0,236.41,2,2024-03-10
U00138,实验组,0,0,425.3,10,2024-03-13
U00139,实验组,0,0,557.1,7,2024-03-04
U00140,对照组,0,0,344.58,9,2024-03-04
U00141,实验组,0,0,153.22,9,2024-03-10
U00142,实验组,0,0,523.72,2,2024-03-12
U00143,对照组,0,0,416.22,2,2024-03-11
U00144,对照组,1,0,369.96,3,2024-03-12
U00145,对照组,1,0,172.54,8,2024-03-04
U00146,对照组,0,0,457.48,2,2024-03-11
U00147,对照组,0,0,465.41,7,2024-03-08
U00148,对照组,0,0,296.33,10,2024-03-04
U00149,对照组,0,0,50.47,3,2024-03-14
U00150,对照组,1,0,93.61,1,2024-03-12
U00151,实验组,0,0,398.7,4,2024-03-05
U00152,实验组,0,0,313.8,9,2024-03-02
U00153,对照组,0,0,355.82,8,2024-03-07
U00154,对照组,0,0,482.72,3,2024-03-13
U00155,实验组,0,0,18.77,3,2024-03-10
U00156,实验组,1,0,304.15,2,2024-03-03
U00157,对照组,0,0,66.45,8,2024-03-14
U00158,实验组,1,1,142.26,1,2024-03-11
U00159,实验组,0,0,348.64,6,2024-03-12
U00160,对照组,1,0,214.98,2,2024-03-08
U00161,对照组,0,0,458.43,1,2024-03-07
U00162,对照组,0,0,515.44,10,2024-03-11
U00163,实验组,0,0,227.13,5,2024-03-10
U00164,实验组,1,0,276.49,1,2024-03-03
U00165,实验组,1,1,72.4,3,2024-03-03
U00166,实验组,0,0,467.27,7,2024-03-01
U00167,实验组,0,0,385.32,4,2024-03-05
U00168,实验组,0,0,85.44,4,2024-03-03
U00169,实验组,0,0,69.24,4,2024-03-01
U00170,实验组,0,0,232.42,10,2024-03-05
U00171,实验组,0,0,493.71,2,2024-03-01
U00172,实验组,0,0,558.93,5,2024-03-09
U00173,实验组,0,0,435.67,5,2024-03-05
U00174,实验组,0,0,285.05,3,2024-03-03
U00175,对照组,0,0,474.26,5,2024-03-05
U00176,对照组,1,0,253.04,10,2024-03-11
U00177,实验组,1,1,236.72,2,2024-03-10
U00178,实验组,1,0,482.57,8,2024-03-05
U00179,实验组,1,0,197.74,6,2024-03-09
U00180,对照组,0,0,456.16,9,2024-03-12
U00181,实验组,0,0,520.11,9,2024-03-05
U00182,对照组,1,0,290.64,9,2024-03-01
U00183,实验组,1,0,67.77,7,2024-03-03
U00184,实验组,1,1,136.65,8,2024-03-06
U00185,实验组,0,0,597.93,2,2024-03-03
U00186,实验组,0,0,106.31,2,2024-03-05
U00187,对照组,0,0,593.12,1,2024-03-06
U00188,对照组,0,0,134.23,2,2024-03-14
U00189,对照组,0,0,116.45,8,2024-03-05
U00190,对照组,0,0,549.26,10,2024-03-01
U00191,实验组,1,0,566.35,1,2024-03-06
U00192,实验组,1,0,555.56,9,2024-03-04
U00193,实验组,1,0,103.99,1,2024-03-08
U00194,实验组,1,0,225.77,9,2024-03-09
U00195,对照组,0,0,103.88,2,2024-03-07
U00196,实验组,0,0,461.87,2,2024-03-13
U00197,对照组,0,0,461.48,10,2024-03-09
U00198,对照组,1,1,573.01,10,2024-03-09
U00199,实验组,0,0,303.18,9,2024-03-03
U00200,对照组,1,0,252.93,4,2024-03-05
U00201,对照组,0,0,449.67,6,2024-03-11
U00202,实验组,0,0,125.33,5,2024-03-04
U00203,实验组,1,0,85.29,1,2024-03-12
U00204,实验组,0,0,524.3,4,2024-03-01
U00205,对照组,1,0,498.49,1,2024-03-05
U00206,对照组,0,0,411.61,8,2024-03-10
U00207,对照组,0,0,140.71,5,2024-03-02
U00208,对照组,0,0,396.65,8,2024-03-01
U00209,对照组,1,0,505.02,1,2024-03-05
U00210,实验组,0,0,59.3,3,2024-03-02
U00211,实验组,0,0,328.42,10,2024-03-08
U00212,实验组,0,0,39.41,5,2024-03-10
U00213,对照组,0,0,503.27,3,2024-03-10
U00214,实验组,1,0,394.36,6,2024-03-13
U00215,对照组,0,0,346.62,2,2024-03-01
U00216,实验组,0,0,328.86,2,2024-03-03
U00217,对照组,0,0,300.87,10,2024-03-13
U00218,实验组,0,0,221.38,1,2024-03-02
U00219,对照组,1,0,185.09,1,2024-03-09
U00220,对照组,0,0,44.87,3,2024-03-08
U00221,对照组,0,0,210.31,8,2024-03-02
U00222,实验组,1,1,137.21,7,2024-03-02
U00223,实验组,0,0,151.1,8,2024-03-08
U00224,对照组,1,0,583.2,2,2024-03-09
U00225,实验组,0,0,306.72,7,2024-03-13
U00226,对照组,1,1,112.68,2,2024-03-14
U00227,对照组,0,0,589.57,8,2024-03-04
U00228,对照组,0,0,65.09,10,2024-03-06
U00229,对照组,0,0,573.47,2,2024-03-12
U00230,对照组,0,0,147.16,1,2024-03-03
U00231,实验组,0,0,278.07,5,2024-03-01
U00232,对照组,0,0,519.62,3,2024-03-11
U00233,对照组,0,0,535.04,7,2024-03-06
U00234,实验组,0,0,406.72,8,2024-03-14
U00235,实验组,0,0,265.17,2,2024-03-04
U00236,实验组,0,0,361.15,1,2024-03-06
U00237,对照组,0,0,219.45,5,2024-03-07
U00238,对照组,0,0,270.17,5,2024-03-14
U00239,实验组,0,0,236.55,3,2024-03-07
U00240,对照组,0,0,294.28,2,2024-03-07
U00241,实验组,0,0,356.94,5,2024-03-05
U00242,实验组,1,1,94.26,3,2024-03-13
U00243,对照组,0,0,261.8,3,2024-03-06
U00244,实验组,0,0,324.12,7,2024-03-05
U00245,实验组,0,0,374.26,7,2024-03-04
U00246,对照组,0,0,181.13,9,2024-03-12
U00247,实验组,1,0,82.49,7,2024-03-04
U00248,实验组,0,0,344.03,6,2024-03-04
U00249,对照组,1,0,441.31,6,2024-03-02
U00250,实验组,1,1,214.9,5,2024-03-13
U00251,对照组,0,0,370.53,1,2024-03-14
U00252,实验组,0,0,323.42,9,2024-03-14
U00253,对照组,0,0,451.53,6,2024-03-06
U00254,对照组,1,0,341.48,6,2024-03-07
U00255,实验组,0,0,459.12,8,2024-03-10
U00256,实验组,1,0,105.59,10,2024-03-03
U00257,对照组,0,0,188.91,7,2024-03-12
U00258,对照组,0,0,248.12,5,2024-03-13
